error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AAL,0,188336.549522532
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,2,7191.62164674157
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,5,148255.459036973
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,10,419737.726526562
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,20,811996.403352455
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,25,971275.35591286
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,50,1750471.72149922
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,100,2909189.46663808
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,200,4415821.06662846
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,250,5626248.37802983
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,500,9044953.35097089
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,AEP,1000,12535222.3086641
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,2,6091.66012524822
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,5,135068.186314046
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,10,374875.339625042
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,20,751192.564584803
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,25,879721.012101191
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,50,1624383.51115368
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,100,2870904.06248882
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,200,4333450.78568373
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,250,5521869.18798053
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,500,9044953.35097089
"","",pass,"","",verisk,EU_EQ,HIG_FA_GU,EU_EQ,OEP,1000,12523385.7947366
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AAL,0,63661.3907194744
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,5,319.764919678916
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,10,2427.38377060056
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,20,27825.2431615878
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,25,53884.5869768097
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,50,217965.976013791
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,100,580046.045273951
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,200,1731697.99369445
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,250,2352003.96026836
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,500,5290724.6368553
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,AEP,1000,11027628.9481005
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,5,318.982526616178
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,10,2312.17967993879
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,20,27132.3895727107
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,25,53514.7497971219
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,50,212688.353034247
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,100,571279.84271775
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,200,1701477.45306397
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,250,2293771.41941353
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,500,5290724.6368553
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_BE,EU_EQ,OEP,1000,11027628.9481005
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AAL,0,50662.586156128
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,5,2414.20268072486
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,10,20778.3048372582
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,20,81094.5566110276
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,25,116044.370549008
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,50,379024.458549967
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,100,1064783.10309551
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,200,2003318.20047901
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,250,2492457.88222415
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,500,4290991.12274391
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,AEP,1000,7164410.26231651
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,5,2318.1451140519
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,10,19660.0828506897
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,20,77904.51794046
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,25,111259.710966435
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,50,376030.614658115
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,100,1062724.30263857
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,200,1908763.27886629
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,250,2351889.56964544
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,500,4133522.36443581
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_DE,EU_EQ,OEP,1000,7164410.26231651
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AAL,0,504.044352115243
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,20,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,25,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,50,156.461926130544
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,100,6894.21375833844
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,200,22100.0148182938
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,250,27990.0742456138
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,500,64361.449294623
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,AEP,1000,136849.397857837
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,20,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,25,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,50,156.461926130544
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,100,6894.21375833844
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,200,22100.0148182938
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,250,27990.0742456138
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,500,64361.449294623
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_ES,EU_EQ,OEP,1000,136849.397857837
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AAL,0,127698.562148507
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,5,20865.6846908253
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,10,108271.306093664
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,20,297508.643278739
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,25,388300.166129961
